ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710AWA10788,cdipmtd,5,,Skaithmuir Road,,,,25 Clydesmuir Road,,Clydesmuir Road,,,,before,,N,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320763,177200,-3.142613773,51.488177074,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:39,2,revise,active
5710AWA10789,cdipmpd,,,Mervyn Road,,,,,,Mervyn Road,,,,opp 14,,NE,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320868,176773,-3.141005975,51.484353197,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:19,4,revise,active
5710AWA10790,cdipmpa,,,Mervyn Road,,,,Baden Powell Primary School,,Mervyn Road,,,,o/s 6,,SW,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320792,176752,-3.142095533,51.484153759,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:19,4,revise,active
5710AWA10791,cdipmpg,,,Minton Court,,,,31-36 Meirion Place,,Meirion Place,,,,,,NE,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,321077,177000,-3.138070520,51.486424409,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2014-10-01T00:00:00,0,new,active
5710AWA10792,cdipmjt,3,,Mercia Road,,,,,,Mercia Road,,,,o/s 11,,NW,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320982,176637,-3.139334083,51.483146560,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:18,4,revise,active
5710AWA10793,cdipmjw,5601 0518,,Mercia Road,,,,,,Mercia Road,,,,after 2,,SE,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,321001,176582,-3.139048199,51.482654784,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:18,3,revise,active
5710AWA10794,cdipmwa,4,,Willows Avenue,,,,,,Willows Avenue,,,,o/s 3,,NE,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320802,176530,-3.141901688,51.482159448,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:00,4,revise,active
5710AWA10795,cdipmwd,3,,Willows Avenue,,,,,,Willows Avenue,,,,o/s 12,,SW,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320784,176512,-3.142156803,51.481995109,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:00,4,revise,active
5710AWA10796,cdipmta,5601 0298,,Splott Clinic,,,,Cloughmore Surgery,,South Park Road,,,,opp,,W,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320649,176484,-3.144094179,51.481724446,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:41,2,revise,active
5710AWA10797,cdipmtm,,,Grosvenor Square,,Grosvenor,,,,South Park Road,,,,before Pharmacy,,NE,E0054023,Splott,Cardiff,,,,,,true,UKOS,320494,176473,-3.146323313,51.481603761,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:56,7,revise,active
5710AWA10798,cdipmtp,25,,Grosvenor Square,,The Grosvenor,,,,Splott Road,,,,o/s 130,,NW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320423,176475,-3.147345985,51.481611741,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:56,6,revise,active
5710AWA10799,cdipgpg,5601 0198,,Walker Road,,,,100 Splott Rd,,Splott Road,,,,after,,NW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320325,176544,-3.148772526,51.482218212,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:56,2,revise,active
5710AWA10800,cdipdwm,20,,Courtney Road,,,,105 Splott Rd,,Splott Road,,,,before,,SE,E0054023,Splott,Cardiff,,,,,,true,UKOS,320319,176566,-3.148863883,51.482415139,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:40,2,revise,active
5710AWA10801,cdipgma,5601 0143,,St Saviours,,,,St Saviour's Church,,Splott Road,,,,opp,,NW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320128,176670,-3.151637401,51.483323085,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:44,3,revise,active
5710AWA10802,cdipgmd,5601 0203,,St Saviours,,,,St Saviours Church,,Splott Road,,,,o/s,,SE,E0054023,Splott,Cardiff,,,,,,true,UKOS,320131,176685,-3.151597605,51.483458354,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:44,3,revise,active
5710AWA10803,cdipdwp,15,,Coveny Street,,,,102 Carlisle St,,CARLISLE STREET,,,,after,,SW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320202,176830,-3.150608160,51.484771893,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:57:06,2,revise,inactive
5710AWA10804,cdipgag,,,Eyre St,,,,,,Eyre Street,,,,o/s 10,,NW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320139,176824,-3.151513903,51.484709050,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:57:03,1,revise,active
5710AWA10805,cdipgmj,,,Swinton Street,,,,,,Railway Street,,,,o/s 205,,NE,E0054023,Splott,Cardiff,,,,,,true,UKOS,320193,177019,-3.150780528,51.486469669,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:33:03,4,revise,active
5710AWA10806,cdipgpj,,,Wilson St,,,,,,Wilson Street,,,,before,,NW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320307,177116,-3.149160970,51.487357767,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:57:01,2,revise,active
5710AWA10808,cdipgjw,10,,St Albans Church,,,,148 Carlisle St,,CARLISLE STREET,,,,not in use,,SW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320278,176950,-3.149541011,51.485861388,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:57:00,2,revise,inactive
5710AWA10809,cdipgaj,3,,Florence Street,,,,201 Carlisle St,,Carlisle Street,,,,not in use,,NE,E0054023,Splott,Cardiff,,,,,,true,UKOS,320377,177098,-3.148148956,51.487205828,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:56:59,2,revise,inactive
5710AWA10811,cdipgmt,2,,Moorlands Hotel,,The Moorlands,,212 Carlisle St,,CARLISLE STREET,,,,not in use,,SW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320400,177112,-3.147820935,51.487334926,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:56:58,1,revise,inactive
5710AWA10812,cdipgdm,,,Railway Street,,,,,,Moorland Road,,,,opp junct,,SE,E0054023,Splott,Cardiff,,,,,,true,UKOS,320404,177239,-3.147792013,51.488477179,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:56:57,2,revise,active
5710AWA10813,cdipgdj,,,Railway Street,,,,,,Moorland Road,,,,after,,NW,E0054023,Splott,Cardiff,,,,,,true,UKOS,320391,177247,-3.147981015,51.488547264,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:56:55,2,revise,active
5710AWA10814,cdipgjt,,,Spring Gardens Ter,,,,19 Moorland Rd,,Beresford Road,,,,after,,SE,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,320310,177406,-3.149183332,51.489965195,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T21:46:38,2,revise,active
5710AWA10815,cdipgjp,5,,Spring Gardens Pl,,,,18 Moorland Rd,,Beresford Road,,,,opp junct,,SE,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,320284,177421,-3.149561127,51.490096370,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T21:50:03,2,revise,active
5710AWA10816,cdidjw,5601 0435,,Longcross Street,,,,Cardiff Royal Infirmary,,Glossop Road,,,,before,,SE,E0053996,Adamsdown,Cardiff,,,,,,false,UKOS,319301,176802,-3.163574705,51.484392151,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:14,4,revise,active
5710AWA10817,cdipdtg,5601 0958,,The Square,,Adamsdown Square,,Adamsdown Post Office,,Meteor Street,,,,opp Londis,,SE,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,319407,176522,-3.161984494,51.481890189,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:49,4,revise,active
5710AWA10818,cdipdwg,9,,Constellation Street,,,,,,Constellation Street,,,,o/s School,,NE,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,319632,176653,-3.158774913,51.483099895,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:39,3,revise,active
5710AWA10819,cdipdwj,10,,Constellation Street,,,,Adamsdown Community Cetnre,,Constellation Street,,,,o/s 10-16,,SW,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,319663,176658,-3.158329718,51.483149254,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:39,4,revise,active
5710AWA10820,cdipgmw,5601 0522,,Tin Street,,Tredegar Arms,,Ali Baba Shop,,Tin Street,,,,after 12,,NE,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,319789,176744,-3.156535145,51.483940274,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:51,3,revise,active
5710AWA10821,cdipgdg,2,,Pearl Street,,,,,,Pearl Street,,,,o/s 6,,SW,E0053996,Adamsdown,Cardiff,,,,,,true,UKOS,319851,176770,-3.155648369,51.484182807,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:26,3,revise,active
5710AWA10822,cdidatg,,,St Andrews Place,,,,,,St Andrew`s Place,,,,o/s Crown Place,,NE,E0035818,Cathays Park,Cardiff,,,,,,true,UKOS,318475,176929,-3.175496993,51.485415194,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:57:14,2,revise,active
5710AWA10823,cdidatj,,,St Andrews Place,,,,,,St Andrew`s Place,,,,opp Crown Place,,SW,E0035818,Cathays Park,Cardiff,,,,,,true,UKOS,318485,176919,-3.175350696,51.485326742,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-09T21:57:15,3,revise,active
5710AWA10824,cdimwtw,,,Salisbury Road,,,,,,Salisbury Road,,,,o/s 11,,NW,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318624,177127,-3.173397312,51.487216624,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T21:50:07,4,revise,active
5710AWA10825,cdidatd,,,Salisbury Road,,,,50 Salisbury Rd,,Salisbury Road,,,,o/s 50,,SE,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318617,177217,-3.173518883,51.488024679,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T19:06:33,3,revise,active
5710AWA10826,cdidawm,,,Wyeverne Road,,,,,,Wyeverne Road,,,,o/s 4,,SE,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318532,177409,-3.174787200,51.489738423,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:34:37,4,revise,active
5710AWA10827,cdidawj,,,Wyeverne Road,,Dar-ul-Isra Mosque,,,,Wyeverne Road,,,,o/s Mosque,,NW,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318508,177412,-3.175133491,51.489761929,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:35:34,3,revise,active
5710AWA10828,cdidapm,,,Mundy Place,,,,,,Mundy Place,,,,o/s The Mackintosh,,SE,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318337,177543,-3.177626221,51.490914858,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T19:06:31,3,revise,active
5710AWA10829,cdidapj,,,Mundy Place,,,,,,Mundy Place,,,,o/s 11,,NW,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318299,177562,-3.178177834,51.491080162,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:36:00,3,revise,active
5710AWA10830,cdidadg,1,,Catherine Street,,,,,,Catherine Street,,,,opp Hire Station,,NW,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318216,177633,-3.179389532,51.491706405,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T19:06:26,3,revise,active
5710AWA10831,cdidadj,5601 0197,,Catherine Street,,,,,,Catherine Street,,,,o/s 2 - 24,,SE,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318188,177672,-3.179801799,51.492052942,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T19:06:25,3,revise,active
5710AWA10832,cdiagjg,,,Treorky Street,,,,67 Cathays Terrace,,Treorky Street,,,,before,,NW,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318065,177783,-3.181598875,51.493032947,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:52,3,revise,active
5710AWA10833,cdiagdm,9,,Minister Street,,,,76 Cathays Terrace,,Cathays Terrace,,,,opp junct,,SE,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318087,177746,-3.181273456,51.492703525,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:20,3,revise,active
5710AWA10834,cdiatpm,19,,Minny Street,,,,Cathays Surgery,,Cathays Terrace,,,,before,,S,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318054,178009,-3.181809837,51.495062990,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:20,3,revise,active
5710AWA10835,cdiatpd,20,,Llantrisant Street,,,,,,Cathays Terrace,,,,before,,N,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318036,178042,-3.182076740,51.495357032,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:14,3,revise,active
5710AWA10836,cdidadm,6,,Catherine Street,,,,,,Cathays Terrace,,,,after,,SE,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318098,177665,-3.181096225,51.491976966,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:31,5,revise,active
5710AWA10837,cdidapa,6,,Maindy Road,,,,Lidl,,Cathays Terrace,,,,after,,NW,E0054001,Cathays,Cardiff,,,,,,true,UKOS,318099,177566,-3.181058820,51.491087145,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:05:53,3,revise,active
5710AWA10838,cdiagdg,5601 0978,,Colum Road,,,,,,Colum Road,,,,o/s Aberconwy Hall,,SE,E0035818,Cathays Park,Cardiff,,,,,,true,UKOS,317730,177622,-3.186385487,51.491532212,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-04T15:56:10,6,revise,active
5710AWA10839,cdiagda,,,Colum Road,,,,,,Colum Road,,,,o/s 79,,NW,E0035818,Cathays Park,Cardiff,,,,,,true,UKOS,317770,177571,-3.185797672,51.491084274,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:38,5,revise,active
5710AWA10840,cdiapjd,,,Blackweir,,,,Blackweir PH,,North Road,,,,opp,,SE,E0035812,Blackweir,Cardiff,,,,,,true,UKOS,317529,177833,-3.189329436,51.493404382,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:23,4,revise,active
5710AWA10841,cdiapja,5601 0351,,Blackweir,,,,Blackweir PH,,North Road,,,,o/s,,NW,E0035812,Blackweir,Cardiff,,,,,,true,UKOS,317498,177853,-3.189780548,51.493579643,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:23,3,revise,active
5710AWA10842,cdijtjw,5601 0498,,Maindy Stadium,,,,,,North Road,,,,opp,,NW,N0075391,Maindy,Cardiff,,,,,,true,UKOS,317331,178196,-3.192265982,51.496638621,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:08:41,4,revise,active
5710AWA10843,cdidtdg,,,Parkfield Place,,,,Stratstone,,North Road,,,,after,,NW,N0075391,Maindy,Cardiff,,,,,,true,UKOS,317214,178458,-3.194012571,51.498976727,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:26,4,revise,active
5710AWA10844,cdidtda,84,,North Road Clinic,,,,Gabalfa Clinic,,North Road,,,,o/s,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,317071,178726,-3.196135243,51.501364923,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,2,revise,active
5710AWA10845,cdidpwp,5601 0989,,Gabalfa Interchange Stand 1,,Gabalfa Interchange 1,,Gabalfa Interchange,,North Road,,,,o/s,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316932,178949,-3.198189908,51.503349139,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-07-25T09:41:13,3,revise,active
5710AWA10846,cdidpwt,5601 0988,,Gabalfa Interchange Stand 2,,Gabalfa Interchange 2,,Gabalfa Interchange,,North Road,,,,o/s,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316930,178956,-3.198220367,51.503411771,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-07-25T09:41:26,3,revise,active
5710AWA10847,cdidtad,5601 0987,,Gabalfa Interchange Stand 4,,Gabalfa Interchange 3,,Gabalfa Interchange,,North Road,,,,o/s,,NW,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316928,178964,-3.198251062,51.503483393,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:51,5,revise,active
5710AWA10848,cdidtag,5601 0986,,Gabalfa Interchange Stand 4,,,,,,North Road,,,,o/s,,N,E0054005,Gabalfa,Cardiff,,,,,,true,UKOS,316925,178972,-3.198296161,51.503554867,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-07-25T09:41:59,4,revise,inactive
5710AWA10849,cdiawj,5601 0339,,Mynachdy Road,,,,,,Western Avenue,,,,after,,NE,E0035845,Mynachdy,Cardiff,,,,,,false,UKOS,316662,178967,-3.202083257,51.503471146,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:14:57,5,revise,active
5710AWA10850,cdidwgt,5601 0312,,Celtic Road,,CG Rees Supply,,,,North Road,,,,o/s CG Rees Supply,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316845,179255,-3.199515307,51.506087109,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:32,5,revise,active
5710AWA10851,cdijwgj,5601 0270,,Cross Inn,,,,,,Caerphilly Road,,,,before,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316831,179567,-3.199790663,51.508889763,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,4,revise,active
5710AWA10852,cdijwgm,5601 0271,,Cross Inn,,,,40 Caerphilly Road,,Caerphilly Road,,,,after,,S,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316847,179558,-3.199558045,51.508811216,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,4,revise,active
5710AWA10854,cdidwgj,5601 0107,,Birchgrove Stop 1,,Caerphilly Road Post Office,,Llwynbedw Medical Centre,,Caerphilly Road,,,,o/s,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316832,179763,-3.199822554,51.510651848,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,5,revise,active
5710AWA10855,cdidwgm,5601 0106,,Birchgrove Stop 2,,,,Llwynbedw Medical Centre,,Caerphilly Road,,,,o/s,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316833,179799,-3.199816652,51.510975616,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:08:55,4,revise,active
5710AWA10856,cdidwgp,5601 0171,,Birchgrove,,Llwynbedw Medical Centre,,,,Caerphilly Road,,,,o/s  Medical Centre,,S,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316847,179815,-3.199618740,51.511121511,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-07T14:17:42,5,revise,active
5710AWA10857,cdiadpd,5601 0040,,Pedair Erw Road,,,,164 Caerphilly Road,,Caerphilly Road,,,,after,,S,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316824,180097,-3.200016716,51.513653151,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:26,2,revise,active
5710AWA10858,cdiadwj,,,Summerfield Place,,,,,,Caerphilly Road,,,,after,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316806,180154,-3.200289519,51.514162897,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:46,3,revise,active
5710AWA10859,cdiadja,5601 0267,,Heol Dyfed,,,,240 Caerphilly Road,,Caerphilly Road,,,,before,,S,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316796,180357,-3.200481578,51.515986283,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:00,2,revise,active
5710AWA10860,cdiadpj,37,,Pheonix Estate,,,,247 Caerphilly Rd,,Caerphilly Road,,,,Before,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316780,180397,-3.200721564,51.516343502,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:30,2,revise,active
5710AWA10861,cdiawp,5601 0129,,Maes-y-Coed Road,,,,,,Caerphilly Road,,,,after,,S,E0035811,Birchgrove,Cardiff,,,,,,false,UKOS,316760,180692,-3.201079500,51.518992441,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:16,3,revise,active
5710AWA10862,cdiagad,,,Ty Wern Road,,,,375 Caerphilly Road,,Caerphilly Road,,,,after,,N,E0035811,Birchgrove,Cardiff,,,,,,true,UKOS,316733,180812,-3.201496937,51.520067190,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:54,2,revise,active
5710AWA10863,cdiadam,5601 0967,,Birchgrove Station,,Station,,Birchgrove Station,,Caerphilly Road,,,,before,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316723,181063,-3.201700335,51.522317366,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,7,revise,active
5710AWA10864,cdimjta,,,Birchgrove Station,,Station,,441 Caerphilly Road,,Caerphilly Road,,,,after,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316693,181141,-3.202151104,51.523014113,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,6,revise,active
5710AWA10865,cdijmam,5601 0969,,Caerphilly Crossroads,,Caerphilly Crossroads,,Morrisons,,Caerphilly Road,,,,after,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316683,181335,-3.202341249,51.524761288,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:28,5,revise,active
5710AWA10866,cdijmgw,5601 0343,,Heol Iscoed,,,,,,Thornhill Road,,,,before,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316646,181490,-3.202911175,51.526149183,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:01,2,revise,active
5710AWA10867,cdijmwt,7,,Thornhill Road,,,,,,Thornhill Road,,,,nr 28,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316659,181599,-3.202749654,51.527130953,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:50,3,revise,active
5710AWA10868,cdijmwp,9,,Thornhill Road,,,,,,Thornhill Road,,,,o/s 47,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316651,181645,-3.202875847,51.527543285,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:50,3,revise,active
5710AWA10869,cdijmwa,5601 0276,,Nine Giants,,,,Nine Giants PH,,Thornhill Road,,,,before,,NW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316660,181851,-3.202794953,51.529396439,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:22,4,revise,active
5710AWA10870,cdijmwd,5601 0275,,Nine Giants,,,,Nine Giants PH,,Thornhill Road,,,,after,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316679,181839,-3.202518278,51.529291374,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,4,revise,active
5710AWA10871,cdimpat,,,Johnston Road,,,,Sainsbury's,,Thornhill Road,,,,opp,,NW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316521,182134,-3.204865431,51.531919885,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:08:59,4,revise,active
5710AWA10872,cdimpaw,5601 0235,,Johnston Road,,,,,,Thornhill Road,,,,adj,,SE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316529,182139,-3.204751314,51.531966017,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,5,revise,active
5710AWA10873,cdipjpm,34,,Thornhill Crematorium,,Crematorium,,Thornhill Crematorium,,Thornhill Road,,,,before,,N,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316427,182468,-3.206299541,51.534903725,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-02-21T16:24:31,4,revise,active
5710AWA10874,cdipjpt,5601 0228,,Thornhill Crematorium,,Crematorium,,Thornhill Crematorium,,Thornhill Road,,,,after,,S,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316438,182528,-3.206155248,51.535444721,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:50,6,revise,active
5710AWA10875,cdipjta,,,Crematorium Top,,,,Thornhill Crematorium,,Thornhill Road,,,,before,,S,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316422,182906,-3.206475841,51.538845045,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,4,revise,active
5710AWA10876,cdipjpw,46,,Crematorium Top,,,,Thornhill Crematorium,,Thornhill Road,,,,after,,N,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316407,182908,-3.206692545,51.538860800,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T20:07:25,3,revise,active
5710AWA10877,cdipjmd,57,,Bassetts Field,,Bassetts Field,,,,Thornhill Road,,,,adj,,N,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316402,183182,-3.206829690,51.541318456,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-01-28T12:07:39,3,revise,active
5710AWA10878,cdipmap,58,,White Lodge,,,,White Lodge,,Thornhill Road,,,,before,,S,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316432,183233,-3.206409337,51.541781365,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-01-17T17:18:11,3,revise,active
