ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200205165,36235486,,,Circus Lane,,,,at 3,,North West Circus Place,,,,after,,E,ES002789,New Town,Edinburgh,,,,,,0,UKOS,324815,674449,-3.205752,55.957147,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-18T11:14:12.000,5,revise,active
6200205170,36235487,,,Royal Circus,,,,Circus Place,,Circus Place,,,,E-bound,,E,ES002789,New Town,Edinburgh,,,,,,0,UKOS,324929,674440,-3.203924,55.957084,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-19T14:50:19.000,4,revise,active
6200205180,36235493,,,Dundas Street,,,,at 38A,,Great King Street,,,,opp,,E,ES002789,New Town,Edinburgh,,,,,,0,UKOS,325232,674534,-3.199098,55.957975,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-05T15:36:00.000,4,revise,active
6200205190,36235496,,,Drummond Place,,,,opp 26,,Drummond Place,,,,W-bound,,W,ES002789,New Town,Edinburgh,,,,,,1,UKOS,325455,674635,-3.195556,55.958917,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-07-18T11:30:35.000,3,revise,active
6200205200,36232367,,,Drumsheugh Place,,,,Randolph Crescent,,QUEENSFERRY STREET,,,,Stop QA,,SE,N0078273,West End,Edinburgh,,,,,,0,UKOS,324436,673846,-3.21164,55.95167,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-25T09:59:09.022,11,revise,active
6200205203,36246236,,,Queensferry Street,,,,after Charlotte Lane at 43,,Queensferry Street,,,,Stop QC,,SE,N0078273,West End,Edinburgh,,,,,,0,UKOS,324619,673710,-3.208683,55.950478,BCT,MKD,PPT,,,,124,2005-06-06T00:00:00.000,2017-08-29T09:27:42.000,11,revise,active
6200205205,36242646,,,Hope Street,,,,opp Post Office,,Hope Street,,,,at,,N,N0078273,West End,Edinburgh,,,,,,0,UKOS,324638,673739,-3.208387,55.950741,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-30T00:00:00.000,10,revise,inactive
6200205210,36232372,,,Charlotte Square,,,,West Register House,,Charlotte Square,,,,At West Register House,,N,ES002789,New Town,Edinburgh,,,,,,1,UKOS,324633,673750,-3.20847,55.950839,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-01-08T00:00:00.000,1,revise,inactive
6200205220,36232373,,,West Register House,,QC,,at 16,,Charlotte Square,,,,at,,N,N0078273,West End,Edinburgh,,,,,,1,UKOS,324612,673844,-3.208833,55.95168,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2021-03-22T10:43:21.113,16,revise,active
6200205230,36232374,,,George Street,,,,Church of Scotland,,George Street,,,,Stop GB,,E,ES001268,Edinburgh,,,,,,,0,UKOS,324869,673918,-3.204739,55.952385,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-11-26T10:51:20.000,24,revise,active
6200205250,36242594,,,Howe Street,,,,at 23,,Howe Street,,,,S-bound,,S,ES002789,New Town,Edinburgh,,,,,,0,UKOS,325031,674377,-3.202273,55.956534,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-01-18T11:26:46.000,7,revise,active
6200205255,36245697,,,Queen Street Gardens West,,,,Heriot Row,,Queen Street Gardens West,,,,S-bound,,S,ES002789,New Town,Edinburgh,,,,,,0,UKOS,325075,674219,-3.201525,55.955121,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-01-18T11:44:17.000,6,revise,active
6200205260,36238428,,,Queen Street,,,,at 63,,Frederick Street,,,,after,,S,ES001268,Edinburgh,,,,,,,0,UKOS,325109,674112,-3.20095,55.954165,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-04-06T00:00:00.000,4,revise,inactive
6200205295,36235387,,,New Swanston,,,,at 108-110,,Oxgangs Road,,,,opp,,SE,N0078391,Swanston,Edinburgh,,,,,,0,UKOS,323768,668398,-3.220806,55.902627,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-17T11:26:08.000,8,revise,active
6200205300,36235389,,,Swanston Road,,,,at 76,,Oxgangs Road,,,,opp,,E,N0078391,Swanston,Edinburgh,,,,,,0,UKOS,324037,668349,-3.216491,55.902229,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-22T00:00:00.000,2,revise,active
6200205310,36235392,,,Caiystane View,,,,at 52,,Oxgangs Road,,,,after,,E,N0078391,Swanston,Edinburgh,,,,,,0,UKOS,324271,668343,-3.212748,55.902212,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:02:30.000,4,revise,active
6200205320,36235393,,,Fairmile Avenue,,,,at 18,,Oxgangs Road,,,,before,,E,N0078391,Swanston,Edinburgh,,,,,,0,UKOS,324545,668338,-3.208365,55.90221,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:04:30.000,4,revise,active
6200205330,36235394,,,Fairmilehead Crossroads,,,,at 6,,Oxgangs Road,,,,before,,E,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,324670,668300,-3.206356,55.901889,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-26T14:46:00.000,5,revise,active
6200205350,36237239,,,Swanston Drive,,,,at Fairmile Inn,,Biggar Road,,,,before,,N,ES001340,Fairmilehead,Edinburgh,,,,,,1,UKOS,324828,667752,-3.203677,55.896991,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:07:02.000,6,revise,active
6200205360,36237237,,,Swanston Avenue,,,,at 24-26,,Biggar Road,,,,before,,N,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,324803,667987,-3.204142,55.899098,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-11T14:13:07.000,6,revise,active
6200205370,36237235,,,Fairmilehead Crossroads,,,,at 120,,Comiston Road,,,,adj,,N,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,324753,668322,-3.205035,55.902099,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-26T14:43:13.000,8,revise,active
6200205380,36236989,,,Caiystane Crescent,,,,at 80 Buckstone Terrace,,Comiston Road,,,,before,,N,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,324625,668559,-3.207148,55.904208,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:24:42.000,4,revise,active
6200205390,36236987,,,Buckstone Road,,,,at 38 Buckstone Terrace,,Comiston Road,,,,opp,,N,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,324544,668835,-3.20852,55.906675,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-10T14:03:18.000,7,revise,active
6200205400,36236985,,,Pentland View,,,,Pentland View,,Comiston Road,,,,after,,N,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324463,669100,-3.209889,55.909043,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-12T11:25:00.000,4,revise,active
6200205410,36236983,,,Comiston Rise,,,,At 76,,Comiston Road,,,,opp,,NW,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324360,669268,-3.211584,55.910535,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:33:10.000,4,revise,active
6200205420,36236979,,,Comiston Springs Avenue,,,,opp 44 Pentland Terrace,,Comiston Road,,,,after,,N,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324232,669541,-3.213707,55.912968,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:34:16.000,4,revise,active
6200205430,36236976,,,Riselaw Road,,,,opp 18 Pentland Terrace,,Comiston Road,,,,opp,,N,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324238,669810,-3.213687,55.915385,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:41:46.000,3,revise,active
6200205435,36236974,,,Braid Hills Hotel,,,,Braid Hills Hotel,,Comiston Road,,,,opp,,N,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324261,670015,-3.213377,55.91723,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-07-12T14:53:26.000,5,revise,active
6200205440,36235395,,,Frogston Avenue,,,,at 21,,Frogston Road West,,,,after,,SE,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,325043,668109,-3.200339,55.900231,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:44:38.000,6,revise,active
6200205450,36235396,,,Margaret Rose Drive,,,,opp 42,,Frogston Road West,,,,after,,E,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,325322,667986,-3.195844,55.89917,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-07-26T13:37:45.000,6,revise,inactive
6200205460,36235397,,,Margaret Rose Avenue,,,,Margaret Rose Avenue,,Frogston Road West,,,,before,,E,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,325425,667970,-3.194193,55.899042,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T09:46:25.000,8,revise,active
6200205470,36235398,,,Marie Curie Hospice,,,,Mounthooly Loan,,Frogston Road West,,,,o/s,,E,ES001340,Fairmilehead,Edinburgh,,,,,,0,UKOS,325663,667980,-3.19039,55.899169,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-27T11:42:11.000,7,revise,active
6200205475,36235423,,,Mortonhall Gate,,,,Mortonhall Gate,,Frogston Road East,,,,adj,,E,N0078271,Mortonhall,Edinburgh,,,,,,0,UKOS,326588,668040,-3.175617,55.89985,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-01T10:09:59.000,3,revise,active
6200205480,36235424,,,Mortonhall Park Avenue,,,,Mortonhall Park Avenue,,Frogston Road East,,,,after,,E,N0078271,Mortonhall,Edinburgh,,,,,,0,UKOS,326810,668025,-3.172064,55.899749,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-10-05T00:00:00.000,2,revise,active
6200205490,36235425,,,Mortonhall Park Gardens,,,,Mortonhall Park Avenue,,Frogston Road East,,,,before,,E,N0078271,Mortonhall,Edinburgh,,,,,,0,UKOS,326964,668010,-3.169597,55.899638,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T10:56:34.000,5,revise,active
6200205500,36235426,,,Kaimes Crossroads,,,,opp 7,,Frogston Road East,,,,before,,E,ES001922,Kaimes,Edinburgh,,,,,,0,UKOS,327282,668035,-3.16452,55.89991,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-01T11:10:15.000,4,revise,active
6200205510,36238652,,,Oxgangs Place,,,,opp 8,,Oxgangs Avenue,,,,after,,NE,N0078321,Oxgangs,Edinburgh,,,,,,0,UKOS,323509,668995,-3.225116,55.907948,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-09-09T00:00:00.000,4,revise,active
6200205520,36238647,,,Oxgangs Green,,,,opp 26,,Oxgangs Avenue,,,,opp,,NE,N0078321,Oxgangs,Edinburgh,,,,,,0,UKOS,323677,669125,-3.222466,55.909143,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-12T10:35:33.000,6,revise,active
6200205525,36238648,,,Oxgangs Crescent,,,,opp 38,,Oxgangs Avenue,,,,before,,NE,N0078321,Oxgangs,Edinburgh,,,,,,0,UKOS,323791,669253,-3.220679,55.910311,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-06T00:00:00.000,4,revise,active
6200205530,36238649,,,Braidburn Valley,,,,opp 50,,Oxgangs Avenue,,,,opp,,NE,N0078321,Oxgangs,Edinburgh,,,,,,0,UKOS,323880,669386,-3.219293,55.91152,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-12T10:39:27.000,7,revise,active
6200205533,36247254,,,Calder View,,,,at 48,,Calder Gardens,,,,after,,E,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319172,670515,-3.294926,55.920892,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-06T00:00:00.000,12,revise,inactive
6200205540,36238468,,,Greenbank Row,,,,at 108,,Greenbank Crescent,,,,after,,N,N0078322,Greenbank,Edinburgh,,,,,,0,UKOS,323991,669630,-3.217587,55.913729,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-06T11:19:39.000,4,revise,active
6200205550,36238474,,,Greenbank Park,,,,at 80,,Greenbank Crescent,,,,after,,N,N0078322,Greenbank,Edinburgh,,,,,,0,UKOS,324029,669860,-3.217044,55.915801,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-06T11:20:47.000,3,revise,active
6200205560,36238472,,,Greenbank Loan,,,,at 46 Greenbank Crescent,,Greenbank Crescent,,,,after,,NE,N0078322,Greenbank,Edinburgh,,,,,,0,UKOS,324065,670100,-3.216536,55.917963,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-06T11:29:07.000,5,revise,active
6200205570,36236969,,,Braid Burn,,,,At 23-24 Greenbank Terrace,,Comiston Road,,,,N-bound,,N,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324313,670304,-3.212626,55.919834,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-01T10:05:50.000,5,revise,active
6200205580,36236967,,,South Morningside Primary School,,,,South Morningside Primary School,,Comiston Road,,,,at,,N,ES000447,Braids,Edinburgh,,,,,,0,UKOS,324366,670464,-3.211823,55.92128,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T11:31:27.000,3,revise,active
6200205590,36236964,,,Craiglea Drive,,,,Comiston Gardens,,Comiston Road,,,,after,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324427,670644,-3.210897,55.922906,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-27T00:00:00.000,5,revise,inactive
6200205600,36236963,,,Comiston Gardens,,,,at 50-52,,Comiston Road,,,,after,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324462,670747,-3.210366,55.923837,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-26T13:54:10.000,4,revise,active
6200205610,36235958,,,Greenbank Terminus,,,,Wester Hill,,Greenbank Drive,,,,at,,E,N0078322,Greenbank,Edinburgh,,,,,,0,UKOS,323189,669987,-3.230516,55.916808,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-17T15:24:48.000,8,revise,active
6200205620,36238476,,,Greenbank Village,,,,Littlejohn Road,,Greenbank Drive,,,,opp,,E,N0078322,Greenbank,Edinburgh,,,,,,0,UKOS,323362,669977,-3.227746,55.916746,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-02-01T00:00:00.000,4,revise,active
6200205630,36235953,,,Ashy Path,,,,Littlejohn Wynd,,Greenbank Drive,,,,after,,E,N0078322,Greenbank,Edinburgh,,,,,,0,UKOS,323639,669976,-3.223315,55.916781,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2021-12-06T08:09:41.302,6,revise,active
6200205640,36235959,,,Greenbank Drive,,,,Greenbank Lane,,Greenbank Drive,,,,S-bound,,S,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,323699,670218,-3.222423,55.918965,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-12T13:40:19.000,5,revise,active
6200205650,36235962,,,Craiglea Drive,,,,Craiglea Place,,Morningside Grove,,,,opp,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,323747,670448,-3.221721,55.921038,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-12-22T09:34:16.000,4,revise,active
6200205655,36245498,,,Morningside Gardens,,,,Craighouse Road,,Morningside Drive,,,,after,,NE,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,323691,670578,-3.222653,55.922197,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T09:51:53.000,10,revise,active
6200205660,36235964,,,St Clair Terrace,,,,Plewlands Terrace,,Morningside Drive,,,,opp,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,323780,670589,-3.221233,55.92231,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-06T14:49:55.000,2,revise,active
6200205670,36235984,,,St Fillans Terrace,,,,at 78,,Morningside Drive,,,,opp,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324010,670621,-3.217562,55.922634,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-09T14:44:16.000,3,revise,active
6200205680,36235983,,,Dalhousie Terrace,,,,opp 51,,Morningside Drive,,,,opp,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324205,670671,-3.214457,55.923114,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-09T14:46:26.000,3,revise,active
6200205690,36237564,,,Morningside Drive,,,,at 16,,Morningside Drive,,,,E-bound,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324462,670812,-3.210385,55.924421,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-14T09:20:31.000,3,revise,active
6200205700,36236259,,,Cluny Gardens,,,,Morningside Parish Church,,Cluny Gardens,,,,E-bound,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324577,670845,-3.208554,55.924735,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-06-07T14:49:58.000,4,revise,active
6200205710,36236264,,,Braid Avenue,,,,at 37-39,,Cluny Gardens,,,,opp,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324928,670865,-3.202944,55.92497,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-09T14:52:01.000,5,revise,active
6200205715,36236364,,,Findhorn Place,,,,opp 25,,Grange Loan,,,,before,,NE,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,326349,671767,-3.180456,55.933293,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-05T00:00:00.000,3,revise,active
6200205720,36236267,,,Midmar Avenue,,,,at 69,,Cluny Gardens,,,,opp,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,325127,670935,-3.19978,55.92563,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-08T00:00:00.000,2,revise,active
6200205730,36236269,,,Blackford Pond,,,,at 139-141,,Cluny Gardens,,,,opp,,E,N0078328,The Grange,Edinburgh,,,,,,0,UKOS,325492,670982,-3.193953,55.926109,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-12-14T11:30:30.000,6,revise,active
6200205739,36236273,,,Oswald Road,,,,opp 26-28,,Charterhall Road,,,,after,,E,N0078328,The Grange,Edinburgh,,,,,,0,UKOS,325750,670995,-3.189829,55.926266,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-11T13:40:21.000,8,revise,active
6200205740,36236274,,,Maurice Place,,,,opp 106-108,,Charterhall Road,,,,before,,E,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325882,671005,-3.187719,55.926376,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-09T15:16:18.000,4,revise,active
6200205741,36236357,,,Blackford Avenue,,,,at 36-38,,Blackford Avenue,,,,N-bound,,N,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325893,671129,-3.187577,55.927491,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-18T14:42:36.000,5,revise,active
6200205742,36236359,,,South Oswald Road,,,,at St Raphels Hospital,,Blackford Avenue,,,,after,,N,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325819,671314,-3.188812,55.929142,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-09T15:22:07.000,2,revise,active
6200205743,36238437,,,St Thomas Road,,,,West Grange Garden,,Grange Loan,,,,before,,W,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325889,671543,-3.187755,55.93121,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2016-01-21T12:26:27.000,6,revise,active
6200205744,36238456,,,St Thomas Road,,,,opp 85 Grange Loan,,Grange Loan,,,,opp,,E,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325923,671571,-3.187219,55.931466,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-02-02T00:00:00.000,2,revise,active
6200205745,36236372,,,Dalrymple Crescent,,,,opp3-5,,Lauder Road,,,,opp,,NW,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,326144,671679,-3.183712,55.932471,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-18T14:22:00.000,7,revise,active
6200205746,36236367,,,Dick Place,,,,at 18a Lauder Road,,Lauder Road,,,,before,,NW,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,326016,671808,-3.185796,55.93361,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-02-10T00:00:00.000,6,revise,active
6200205747,36236362,,,Dun-Ard Garden,,,,East of 11 Dun-Ard Garden,,Oswald Road,,,,opp,,W,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325703,671400,-3.190692,55.929896,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-16T10:25:50.000,5,revise,active
6200205748,36236363,,,Monkwood Court,,,,at 14,,Kilgraston Road,,,,after,,N,N0078328,The Grange,Edinburgh,,,,,,0,UKOS,325570,671661,-3.192892,55.93222,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-12-13T09:58:37.000,4,revise,active
6200205749,36236484,,,Grange Loan Gardens,,,,at 6 Monkwood Court,,Kilgraston Road,,,,near,,N,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325601,671470,-3.192343,55.930509,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-16T12:16:11.000,5,revise,active
6200205750,36237242,,,Morningside Station,,,,at 382,,Morningside Road,,,,after,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324530,670996,-3.209348,55.926084,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-12-20T08:49:02.000,7,revise,active
6200205760,36237243,,,Springvalley Gardens,,,,opp 215,,MORNINGSIDE ROAD,,,,before,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324528,671218,-3.209442,55.928078,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-08-17T12:08:57.000,4,revise,active
6200205770,36237246,,,Morningside Place,,,,Opp 93 At Health Centre,,Morningside Road,,,,before,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324509,671459,-3.209814,55.93024,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-12T11:42:13.000,4,revise,active
6200205780,36237247,,,Churchhill,,,,opp Churchhill Theatre,,Morningside Road,,,,N-bound,,N,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324492,671716,-3.210158,55.932546,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-25T14:34:14.000,8,revise,active
6200205783,36238453,,,Grange Loan Gardens,,,,at 192 Grange Loan,,Grange Loan,,,,before,,E,ES002568,Mayfield,Edinburgh,,,,,,0,UKOS,325719,671514,-3.190467,55.930923,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-12-13T10:10:54.000,7,revise,active
6200205790,36236384,,,Churchhill,,,,at 17,,Church Hill,,,,E-bound,,E,ES002681,Morningside,Edinburgh,,,,,,1,UKOS,324548,671680,-3.209252,55.932231,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-25T11:00:31.000,6,revise,active
6200205800,36236382,,,Greenhill Gardens,,,,opp 38,,Strathearn Place,,,,after,,E,N0078328,The Grange,Edinburgh,,,,,,0,UKOS,324847,671798,-3.2045,55.933338,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-12T12:21:51.000,3,revise,active
6200205810,36236379,,,Whitehouse Loan,,,,opp 2,,Strathearn Road,,,,near,,E,N0078328,The Grange,Edinburgh,,,,,,0,UKOS,325117,671845,-3.200192,55.933803,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-07-27T00:00:00.000,3,revise,active
6200205820,36236376,,,Strathearn Road,,,,at 78 Mount Grange,,Strathearn Road,,,,E-bound,,E,N0078328,The Grange,Edinburgh,,,,,,0,UKOS,325275,671888,-3.197676,55.934214,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-17T15:20:33.000,5,revise,active
6200205822,36236386,,,Falcon Gardens,,,,at 5,,Newbattle Terrace,,,,before,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324628,671547,-3.207934,55.931049,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2011-10-31T11:32:58.000,2,revise,inactive
6200205823,36238632,,,Eden Lane,,,,at 17,,Newbattle Terrace,,,,after,,E,ES002681,Morningside,Edinburgh,,,,,,0,UKOS,324962,671532,-3.202586,55.930967,BCT,MKD,PPT,,,,124,2003-12-03T00:00:00.000,2017-01-25T00:00:00.000,3,revise,inactive
6200205850,36238794,,,Spottiswoode Street,,,,at 71,,Warrender Park Road,,,,opp,,E,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325306,672357,-3.19731,55.938431,BCT,MKD,PPT,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,active
6200205860,36236479,,,Thirlestane Road,,,,Thirlstane Road,,Marchmont Road,,,,before,,N,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325494,671998,-3.194202,55.935236,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-13T10:03:32.000,3,revise,active
6200205870,36236476,,,Spottiswoode Road,,,,at 110,,Marchmont Road,,,,before,,N,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325478,672095,-3.194484,55.936105,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-13T10:07:25.000,4,revise,active
6200205880,36236473,,,Warrender Park Road,,,,at 24-26,,Marchmont Road,,,,near,,N,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325447,672373,-3.195057,55.938597,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-08T00:00:00.000,3,revise,active
6200205890,36236469,,,Warrender Park Terrace,,,,opp 12,,Marchmont Road,,,,after,,N,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325430,672514,-3.195369,55.939861,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-08T00:00:00.000,1,revise,active
6200205900,36238585,,,Marchmont Crescent,,,,opp 84-86,,Marchmont Crescent,,,,NE-bound,,NE,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325508,672159,-3.194022,55.936684,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-24T11:52:56.000,8,revise,active
6200205920,36238793,,,Roseneath Street,,,,at 7-8,,Marchmont Crescent,,,,E-bound,,E,ES003266,Sciennes,Edinburgh,,,,,,0,UKOS,325619,672326,-3.192292,55.938201,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-24T11:05:04.000,8,revise,active
